Price,X2,X3,X4,X5,X6,ID,Currency
NA,B_A,NA,59.8,61,0.21,5224,NA
NA,D_C,VS1,59.4,61,0.23,53194,NA
NA,B_X,SI1,60.4,61,0.22,5457,NA
NA,B_A,SI2,60.2,62,0.2,27617,NA
NA,C_T,SI2,63.3,56,0.3,16197,NA
NA,D_A,VS2,63.8,55,0.23,27198,NA
NA,D_P,NA,62.2,57,0.3,2628,NA
NA,D_A,VS1,60.7,59,0.23,36541,NA
NA,D_A,VS1,59.5,58,NA,28493,NA
NA,C_X,VS1,58.2,59,0.23,8843,NA
NA,C_C,SI1,64,54,0.31,8277,NA
NA,E_T,SI2,61.8,55,0.33,5590,NA
NA,C_C,SI2,63.1,56,0.32,570,NA
NA,E_T,NA,60.9,55,0.32,1275,NA
NA,D_T,SI1,63,57,NA,18755,NA
NA,C_T,SI1,63.2,55,0.3,6126,NA
NA,E_R,SI1,62.1,56,0.3,29027,NA
NA,B_T,SI2,61.5,59,0.42,51986,NA
NA,E_T,NA,62,55.3,0.32,41637,NA
NA,B_A,VVS1,60.7,58,0.24,40711,NA
NA,D_R,VVS1,61.5,60,0.24,1868,NA
NA,B_C,SI1,62.5,57,NA,35115,NA
NA,D_R,VVS2,62.8,60,0.26,19635,NA
NA,E_A,NA,62.9,58,0.26,28345,NA
NA,B_C,VVS1,61.2,58,0.24,4785,NA
NA,B_T,SI1,62.9,58,0.32,42866,NA
NA,E_A,SI1,62.5,57,0.7,18195,NA
NA,D_Y,NA,63.8,56,NA,36697,NA
NA,C_X,VS1,59.4,62,0.7,18427,NA
NA,D_A,SI1,61.6,59,0.73,5882,NA
NA,B_C,NA,61.5,58,0.8,6306,NA
NA,E_Y,NA,61.6,55,0.74,10188,NA
NA,E_X,NA,61.4,57,0.8,45101,NA
NA,E_A,SI2,62.2,56,0.74,25714,NA
NA,B_T,NA,63,58,0.9,50882,NA
NA,B_X,SI2,61.7,58,NA,27656,NA
NA,E_R,SI2,62.3,56,0.71,12405,NA
